Z_product,Z_joint,Z_ops,T_inj,T_rea,t,alpha_inorg,beta_inorg,alpha_org,beta_org,Size
-1.0048336,-1.718108,-0.6765324,240.0,240.0,0.5,0.7673758,0.23262414,0.70453733,0.29546267,7.11
3.3381593,-0.24542584,-1.0018685,25.0,315.0,15.0,0.78934056,0.21065947,0.78184557,0.2181544,7.0
-1.1608971,-0.843598,-1.5099229,240.0,240.0,60.0,0.7900357,0.20996428,0.65182346,0.3481766,33.59
-2.8017452,-0.59693676,1.1030369,110.0,110.0,5.0,0.82935053,0.17064944,0.67648405,0.32351598,22.0
1.976955,-0.082709394,0.109764695,105.0,105.0,240.0,0.8923785,0.10762153,0.4446705,0.55532944,10.39
0.4368487,-0.9796267,-1.5525372,25.0,300.0,60.0,0.8096656,0.19033433,0.74263006,0.25737,10.62
-0.41446418,-1.1277332,1.1912065,100.0,100.0,10.0,0.83495086,0.16504908,0.6700994,0.32990068,4.8000007
1.1545055,-0.5192439,-0.33059567,200.0,200.0,10.0,0.7909605,0.20903951,0.6890301,0.31096992,11.06
-0.64429986,-0.48775074,-1.2797699,240.0,240.0,45.0,0.78448004,0.21552002,0.6655344,0.33446568,15.58
-0.14567302,-0.90431315,-1.1569431,90.0,220.0,60.0,0.82106715,0.17893286,0.68772835,0.31227162,17.33
0.28806418,-0.3981584,0.68460417,160.0,160.0,0.5,0.8062581,0.19374192,0.68985367,0.31014636,14.08
0.687352,-1.5074369,-1.3466465,190.0,190.0,60.0,0.81310964,0.18689042,0.6418923,0.35810772,10.1
0.12961115,-0.25512692,-0.4878264,25.0,215.0,30.0,0.82296336,0.17703666,0.7291202,0.2708798,7.8
3.0019646,-0.6998217,-1.3466465,190.0,190.0,60.0,0.81310964,0.18689042,0.6418923,0.35810772,3.7100003
-3.256619,-0.28377637,-1.2540947,200.0,200.0,60.0,0.80865633,0.19134368,0.6438886,0.35611138,25.8
3.3381593,-0.33613566,0.10721126,140.0,140.0,180.0,0.86771834,0.13228163,0.51304054,0.4869595,10.07
1.1545055,-0.4869725,0.92230403,140.0,140.0,7.0,0.8173257,0.18267427,0.6804009,0.31959915,5.8
1.5421561,-1.5551369,1.0031273,90.0,120.0,4.0,0.82951206,0.17048791,0.6882445,0.31175545,2.3999999
0.59674144,-1.5680138,-0.081007734,225.0,205.0,2.5,0.7821129,0.21788712,0.69056535,0.30943468,4.5
-3.4874158,-0.58240074,-0.3244033,180.0,180.0,10.0,0.8004015,0.19959849,0.6852916,0.31470844,24.109999
-0.93548656,-1.1582528,-1.2136387,160.0,200.0,180.0,0.85193795,0.14806207,0.53983647,0.46016353,15.219999
1.1545055,-0.47509944,0.41992128,160.0,160.0,10.0,0.8095188,0.19048113,0.6815289,0.31847107,5.05
-3.9416494,-1.562465,0.6875149,160.0,160.0,0.333,0.8062003,0.19379961,0.6899989,0.31000108,12.21
0.58865166,-1.641552,-0.46866095,170.0,120.0,60.0,0.83474517,0.16525485,0.61148214,0.3885179,2.3999999
-4.42991,1.5294019,0.8289134,100.0,100.0,30.0,0.8409564,0.1590436,0.65187967,0.34812036,34.67
0.10196279,-1.0371072,0.7932929,150.0,150.0,1.5,0.8110932,0.18890682,0.6871167,0.31288335,9.1
-1.108195,-0.76955396,-1.1676538,25.0,300.0,30.0,0.7992306,0.20076942,0.76524746,0.23475257,16.6
-0.117597505,-1.4094465,-1.3329856,270.0,270.0,10.0,0.7553664,0.24463367,0.70191985,0.29808015,6.4
2.5974307,-1.3598343,-1.4005643,300.0,300.0,5.0,0.7367727,0.26322734,0.71153975,0.28846028,3.4099996
-4.42991,-1.2869939,0.4949533,65.0,65.0,120.0,0.8771856,0.12281444,0.5574763,0.44252372,11.0
0.2470844,-1.9854337,0.41311467,25.0,80.0,120.0,0.87888056,0.12111948,0.5793385,0.4206615,4.4
-2.2384,-0.08863027,-1.2061965,25.0,320.0,30.0,0.79331213,0.20668788,0.7732452,0.22675478,30.65
3.1271765,-1.0067486,-0.3244033,180.0,180.0,10.0,0.8004015,0.19959849,0.6852916,0.31470844,3.1700003
-2.4203722,-1.1601413,-0.16199923,180.0,180.0,6.5,0.79916203,0.20083797,0.68835276,0.3116473,12.0
-3.8151119,-0.69303244,0.037347466,180.0,180.0,0.333,0.7969641,0.20303595,0.6937065,0.3062935,23.31
-2.3775375,-1.5665376,-0.102240324,180.0,180.0,5.0,0.79862905,0.20137091,0.68965966,0.31034037,8.9
0.5875617,-0.7511453,0.045988366,25.0,160.0,180.0,0.8774633,0.122536734,0.5637338,0.43626618,10.3
-3.918394,-0.972989,-0.60247815,25.0,280.0,2.0,0.79511756,0.20488241,0.77737933,0.22262065,32.76
-0.31695426,-1.8236778,-1.2622933,25.0,220.0,60.0,0.8311473,0.16885267,0.70670706,0.29329294,11.03
-2.64964,-0.65305024,1.3578401,70.0,70.0,0.5,0.8438611,0.15613893,0.672866,0.327134,29.0
2.084927,-1.2978504,-0.6844935,220.0,220.0,20.0,0.7849516,0.21504834,0.6840222,0.3159778,5.8
-2.5768008,-0.6848001,-0.35878307,160.0,160.0,25.0,0.8145817,0.18541834,0.6681468,0.33185324,13.190001
1.1545055,-0.4986261,0.41992128,160.0,160.0,10.0,0.8095188,0.19048113,0.6815289,0.31847107,7.01
-1.1697581,-0.7386517,-1.3110254,285.0,285.0,5.0,0.7451332,0.25486672,0.7088552,0.2911448,15.75
-2.100564,-1.3272754,-1.2050202,25.0,220.0,540.0,0.9343388,0.065661155,0.25496623,0.7450338,11.0
1.1545055,-0.5176359,-0.6844935,220.0,220.0,20.0,0.7849516,0.21504834,0.6840222,0.3159778,10.09
1.1545055,-0.79750925,-0.6862241,240.0,240.0,1.0,0.7675732,0.23242682,0.70411396,0.29588607,9.48
-0.044617105,-1.3101364,-1.1177173,270.0,270.0,2.0,0.75208217,0.2479178,0.7086808,0.29131913,6.7
-0.53678554,0.0054562925,1.3113315,80.0,80.0,0.0833,0.83987254,0.16012752,0.67514884,0.32485119,19.3
-3.7451713,-0.1689404,1.0481477,120.0,120.0,0.167,0.823654,0.17634599,0.6826566,0.3173434,14.03
0.6143856,-0.45626935,0.026447013,25.0,150.0,300.0,0.9048448,0.09515515,0.43680573,0.5631942,6.8500004
-3.562356,-0.19727355,0.68019444,160.0,160.0,0.75,0.8063444,0.19365558,0.6896361,0.3103639,20.9
2.084927,-1.0737817,-0.33059567,200.0,200.0,10.0,0.7909605,0.20903951,0.6890301,0.31096992,3.9199998
1.1510477,-2.1183248,0.43148667,0.0,25.0,120.0,0.8917942,0.10820574,0.557428,0.44257197,2.2
-3.256619,-0.63271827,-0.85976005,240.0,240.0,7.0,0.76993215,0.23006788,0.69900596,0.300994,26.72
-2.1924248,-1.2278553,-1.8529547,210.0,255.0,90.0,0.8016307,0.19836934,0.6411544,0.3588456,20.07
-2.182239,-1.6207168,1.2350881,90.0,90.0,5.0,0.83741415,0.16258582,0.6726664,0.32733363,8.1
0.22497924,-1.15112,1.0067084,125.0,125.0,2.0,0.8221286,0.17787138,0.6819835,0.31801656,7.6400003
-3.1464424,-1.1424879,1.310849,80.0,80.0,0.167,0.8398974,0.1601026,0.67507416,0.3249258,16.53
-1.0048336,-1.4091833,-0.072173744,200.0,200.0,0.0167,0.78728646,0.2127135,0.6976605,0.3023395,6.66
-1.6978815,-0.069605626,1.0317242,120.0,120.0,3.0,0.82456225,0.17543782,0.6801558,0.31984413,22.099998
1.1545055,-0.5001969,0.59156406,160.0,160.0,5.0,0.80780786,0.19219209,0.68592525,0.31407478,10.68
-2.3903995,-1.2774568,-0.3244033,180.0,180.0,10.0,0.8004015,0.19959849,0.6852916,0.31470844,22.42
-3.794945,-0.014225519,0.8130156,150.0,150.0,0.083,0.81061256,0.18938746,0.688354,0.31164598,19.32
-1.2035074,-0.8248259,-0.5757775,220.0,220.0,10.0,0.7811949,0.21880506,0.6927441,0.30725592,10.0
0.61348283,-1.5870224,-0.9172056,250.0,250.0,4.0,0.76355195,0.23644806,0.7033836,0.2966164,14.61
-1.0048336,-1.4061002,-0.072173744,200.0,200.0,0.0167,0.78728646,0.2127135,0.6976605,0.3023395,6.54
-2.7802904,-0.2764056,-1.6921535,60.0,280.0,120.0,0.8290949,0.17090514,0.67309904,0.32690093,31.779999
1.7428236,-1.0250633,-0.67030287,240.0,240.0,0.1667,0.7672442,0.23275577,0.7048194,0.29518068,4.4100003
-0.68726647,-0.3746335,-1.7246356,25.0,250.0,120.0,0.84180856,0.15819146,0.66886723,0.33113277,12.1
2.1573102,-1.2234585,0.90635574,140.0,140.0,10.0,0.81831425,0.18168578,0.6777424,0.3222576,3.2
1.1545055,0.012691402,-0.23755111,160.0,160.0,20.0,0.81290567,0.18709427,0.6726391,0.3273609,11.05
3.4573393,0.47406265,-0.71816206,100.0,240.0,30.0,0.8037603,0.19623971,0.71965075,0.28034928,8.5
0.5113709,-0.44810286,-0.68040967,182.0,182.0,15.0,0.8012389,0.19876114,0.6812683,0.31873176,7.28
-3.256619,-1.7456642,-0.46230122,190.0,155.0,20.0,0.8093404,0.19065957,0.6609157,0.33908433,12.07
1.1545055,-0.47048953,-1.2540947,200.0,200.0,60.0,0.80865633,0.19134368,0.6438886,0.35611138,13.07
0.71945286,-1.0838174,0.90635574,140.0,140.0,10.0,0.81831425,0.18168578,0.6777424,0.3222576,6.03
-2.482947,-1.7728742,-1.668906,220.0,220.0,120.0,0.8199363,0.18006375,0.59042084,0.4095792,11.2
-1.6142938,-1.2068261,1.436659,25.0,25.0,1.0,0.8604497,0.13955031,0.66374177,0.33625823,13.54
-0.48581427,-0.7376943,-1.2488267,285.0,285.0,2.0,0.7438713,0.2561288,0.7113663,0.28863373,16.28
-1.6142938,-1.6151078,-0.07698849,200.0,200.0,0.25,0.7873729,0.21262714,0.6974604,0.30253962,9.48
-0.23518248,-1.4561236,-1.3531278,25.0,250.0,180.0,0.8586886,0.14131142,0.61280024,0.38719973,13.4
2.3170292,0.63095593,0.34794208,80.0,80.0,180.0,0.8864697,0.11353032,0.50000036,0.49999967,15.4
-4.9357095,-0.951687,-1.63568,90.0,280.0,120.0,0.82445574,0.17554426,0.66390204,0.33609793,29.67
-4.153401,-0.26588964,-0.28978938,190.0,190.0,8.0,0.7950017,0.20499837,0.6889094,0.31109062,26.84
0.4368487,0.3005316,-1.5501704,25.0,290.0,60.0,0.8124612,0.18753888,0.7383004,0.26169962,26.12
1.1545055,-0.4952992,-0.6844935,220.0,220.0,20.0,0.7849516,0.21504834,0.6840222,0.3159778,8.77
0.14382733,-1.3095297,-1.5434659,25.0,280.0,60.0,0.8152249,0.18477511,0.733924,0.266076,14.4
-2.64964,0.99398756,1.310849,80.0,80.0,0.167,0.8398974,0.1601026,0.67507416,0.3249258,22.7
-0.31361422,-1.8454102,-0.6728475,25.0,260.0,25.0,0.8089814,0.19101861,0.75247914,0.24752085,6.14
-0.021180155,-0.3664983,-0.99085355,160.0,220.0,30.0,0.7992578,0.20074216,0.6931024,0.3068976,16.18
-1.704436,-1.5183692,0.043058336,180.0,180.0,0.0833,0.79687464,0.20312531,0.69392216,0.3060778,17.98
0.84679663,-0.7868406,0.33539134,140.0,140.0,30.0,0.824798,0.17520195,0.6597305,0.34026954,8.9
0.9524719,-0.5969854,-0.6962879,170.0,170.0,30.0,0.8118502,0.18814977,0.6655619,0.33443812,14.42
1.6293457,-1.9024898,-0.9107134,240.0,240.0,8.47,0.77050745,0.22949256,0.69774693,0.30225313,4.4
0.12961115,-1.1348295,-0.65327084,215.0,200.0,30.0,0.7955579,0.20444205,0.6667483,0.33325168,5.0
1.1545055,-0.48080465,-1.1549037,180.0,180.0,40.0,0.8107902,0.18920985,0.6584094,0.34159058,13.83
1.976955,-0.17160785,0.2415279,105.0,105.0,180.0,0.8789555,0.12104453,0.50543475,0.49456525,18.17
-3.256619,-0.49900502,-0.95813656,240.0,240.0,10.0,0.77110523,0.22889476,0.69643325,0.30356672,16.17
2.3170292,0.6223002,0.34794208,80.0,80.0,180.0,0.8864697,0.11353032,0.50000036,0.49999967,18.0
0.5727593,-1.5910424,-0.9898233,280.0,260.0,2.0,0.75346774,0.24653228,0.7011168,0.2988832,5.88
-0.23518248,-1.4641943,-1.3531278,25.0,250.0,180.0,0.8586886,0.14131142,0.61280024,0.38719973,17.5
1.829127,-1.8996363,-1.6689874,25.0,330.0,120.0,0.82139176,0.17860827,0.70750666,0.29249334,5.5
-1.1683083,-0.7286584,-1.6045929,140.0,240.0,60.0,0.80738693,0.1926131,0.68252677,0.31747323,19.93
-2.182239,-1.6210884,1.1803231,100.0,100.0,1.0,0.8321896,0.16781035,0.6781384,0.32186165,4.8000007
0.67632586,-1.5974667,-0.45716998,220.0,220.0,6.0,0.7796791,0.2203209,0.6961951,0.30380493,2.7
2.5974307,-1.5532511,-1.180501,280.0,280.0,0.17,0.74586153,0.25413847,0.712001,0.28799897,2.1000001
-2.6421752,-2.126166,1.4399993,25.0,25.0,0.167,0.86022836,0.13977166,0.6644973,0.33550268,2.9799998
-2.1672978,-0.17228642,1.436659,25.0,25.0,1.0,0.8604497,0.13955031,0.66374177,0.33625823,19.199999
-4.418028,-0.91359824,0.033473663,180.0,180.0,0.5,0.79702383,0.20297618,0.6935622,0.3064378,28.800001
-4.10008,1.8108133,1.3747691,25.0,25.0,15.0,0.86412615,0.13587385,0.6509205,0.3490795,28.210001
1.1545055,-0.48888934,-0.57284987,160.0,160.0,40.0,0.81953996,0.18046005,0.6544874,0.34551263,8.04
-1.1697581,-0.73759246,-1.3110254,285.0,285.0,5.0,0.7451332,0.25486672,0.7088552,0.2911448,11.97
-2.255765,-1.06676,-1.0371373,25.0,190.0,180.0,0.8714562,0.12854375,0.58027905,0.41972092,26.07
-2.1710436,-1.2598349,1.210067,97.0,97.0,10.0,0.836148,0.16385199,0.6695224,0.3304776,10.68
2.084927,-1.2318059,-0.05583045,130.0,130.0,60.0,0.8381581,0.16184191,0.6298129,0.37018713,2.2
0.85663676,-1.5888214,0.57164,60.0,80.0,45.0,0.85547584,0.14452411,0.6402842,0.35971582,2.7
-4.6714673,-1.4820787,0.49019754,70.0,70.0,120.0,0.87561274,0.124387294,0.5585486,0.44145143,16.6
1.829127,-1.7985629,-1.0536624,25.0,330.0,15.0,0.78475434,0.21524563,0.78755474,0.2124452,2.3999999
3.4573393,0.48113847,-0.71816206,100.0,240.0,30.0,0.8037603,0.19623971,0.71965075,0.28034928,10.9
-2.100564,-1.7489384,-1.1676538,25.0,300.0,30.0,0.7992306,0.20076942,0.76524746,0.23475257,14.5
-0.01938829,-2.1150358,0.32705188,330.0,330.0,2880.0,0.99932516,0.00067482045,2.120686e-05,0.9999788,4.5300007
-2.1672978,-1.8020606,-0.6427528,110.0,182.0,60.0,0.8279718,0.17202821,0.6628986,0.3371014,10.5
2.5974307,-1.3070809,-0.8347741,250.0,250.0,0.5,0.7621516,0.23784837,0.7063442,0.2936558,2.1299999
1.7989924,-0.8388594,-1.096103,150.0,180.0,60.0,0.8222662,0.17773375,0.64939815,0.35060188,4.5
-2.4203722,-1.2133213,-0.16199923,180.0,180.0,6.5,0.79916203,0.20083797,0.68835276,0.3116473,19.0
-1.4500655,-0.55074376,-0.102240324,180.0,180.0,5.0,0.79862905,0.20137091,0.68965966,0.31034037,13.22
-3.4984875,-1.5173753,1.44066,25.0,25.0,0.0167,0.8601883,0.13981164,0.6646335,0.33536646,12.07
-2.0236852,-1.3416089,0.92707455,145.0,145.0,0.667,0.81302804,0.18697196,0.6869101,0.3130899,13.45
-0.8855339,-1.5087867,-1.6235034,25.0,350.0,120.0,0.8159762,0.18402381,0.7167434,0.2832566,14.92
0.009897312,0.25650522,-0.102240324,180.0,180.0,5.0,0.79862905,0.20137091,0.68965966,0.31034037,14.83
1.1545055,0.011071675,0.59156406,160.0,160.0,5.0,0.80780786,0.19219209,0.68592525,0.31407478,7.7400002
0.5875617,-0.7435579,-0.16208984,25.0,170.0,180.0,0.8754883,0.12451176,0.56926656,0.43073344,5.2900004
-2.482947,-1.7716398,-1.208369,220.0,220.0,180.0,0.83870304,0.16129695,0.5303968,0.46960315,12.71
0.64739835,-0.9453236,1.1940361,150.0,110.0,2.0,0.8221826,0.17781739,0.6669719,0.33302808,2.4999998
1.1545055,-0.5972578,-0.4290786,220.0,220.0,5.0,0.77929896,0.22070104,0.69705445,0.30294558,8.94
0.43945587,-0.27310762,-0.31661457,25.0,235.0,20.0,0.81426334,0.18573669,0.74571437,0.25428563,11.86
1.1455556,-1.6748924,-1.2622933,25.0,220.0,60.0,0.8311473,0.16885267,0.70670706,0.29329294,4.2000003
1.3587453,-0.30565438,1.0493019,120.0,120.0,0.0167,0.8236057,0.17639427,0.68278897,0.31721103,20.8
-4.418028,-1.2027701,0.6875149,160.0,160.0,0.333,0.8062003,0.19379961,0.6899989,0.31000108,24.22
-1.6142938,-1.6351787,0.044559255,180.0,180.0,0.017,0.7968509,0.20314908,0.6939794,0.30602056,8.91
-0.5411444,-1.3518122,0.07702926,25.0,80.0,60.0,0.86403054,0.13596949,0.63738364,0.36261636,6.4
0.2470844,2.1282852,0.13973635,100.0,100.0,60.0,0.84963083,0.1503692,0.6237106,0.37628946,25.279999
2.5974307,-1.3066337,-0.8651097,250.0,250.0,2.0,0.7627525,0.23724753,0.70507747,0.29492253,2.53
-2.0236852,-1.3419167,0.9337111,145.0,145.0,0.067,0.8128263,0.18717375,0.6874345,0.31256548,11.32
-0.62826645,-0.6443439,-1.3020617,300.0,270.0,10.0,0.74933094,0.25066903,0.6931641,0.30683592,8.0
-2.82788,0.65534884,1.310849,80.0,80.0,0.167,0.8398974,0.1601026,0.67507416,0.3249258,10.5
0.28806418,-1.8925496,-0.33059567,200.0,200.0,10.0,0.7909605,0.20903951,0.6890301,0.31096992,3.24
-1.3914858,-1.9281584,-1.8963301,280.0,280.0,120.0,0.79276484,0.20723514,0.60297537,0.39702466,9.76
1.1545055,-0.47892904,-0.16301113,140.0,140.0,60.0,0.83417994,0.16582,0.6318379,0.3681621,6.9300003
0.5959762,-1.7987584,-0.8647406,180.0,180.0,240.0,0.86960447,0.13039558,0.46082744,0.5391726,8.8
0.94392407,-0.33101526,0.7724359,150.0,150.0,3.0,0.8116009,0.18839905,0.6858039,0.31419608,2.7
1.6144052,-1.9164944,-1.6811731,25.0,230.0,90.0,0.83779126,0.16220877,0.685678,0.31432196,10.51
-1.2165072,-0.86815864,-0.67543525,25.0,287.0,0.0167,0.7923086,0.2076914,0.781477,0.21852301,19.0
-1.6142943,-1.6345912,0.34540722,175.0,175.0,0.017,0.79919136,0.20080866,0.69305533,0.30694467,8.91
1.9769549,0.114112,0.24152797,105.0,105.0,180.0,0.8789555,0.12104453,0.50543475,0.49456525,9.52
-0.08474639,0.0015799341,-1.9443111,200.0,350.0,90.0,0.7745197,0.22548035,0.6917357,0.30826432,13.06
-4.4299107,-2.1013844,0.102337785,105.0,180.0,30.0,0.81965643,0.18034363,0.69010997,0.30989003,16.15
-4.418027,-0.37246075,0.039256062,180.0,180.0,0.25,0.7969344,0.20306565,0.69377816,0.30622178,26.56
-1.7044358,-1.5219525,0.6918169,160.0,160.0,0.0833,0.8061141,0.19388592,0.690216,0.30978394,6.19
1.1545053,-0.4773439,0.41992122,160.0,160.0,10.0,0.8095188,0.19048113,0.6815289,0.31847107,6.4700003
0.71945274,-1.5096141,1.1086773,110.0,110.0,2.0,0.8284095,0.17159048,0.6791479,0.32085207,2.9000003
-4.05594,-1.8619758,1.2449558,25.0,25.0,20.0,0.8654192,0.13458076,0.64628685,0.35371312,11.7
-3.7949448,-0.011657185,0.8130155,150.0,150.0,0.083,0.81061256,0.18938746,0.688354,0.31164598,36.81
1.8027061,-1.2538544,-0.6844935,220.0,220.0,20.0,0.7849516,0.21504834,0.6840222,0.3159778,4.5600004
-2.3933825,-0.19181366,-1.4176427,25.0,300.0,360.0,0.89199746,0.1080025,0.46004644,0.5399536,19.4
2.3349266,-1.2895483,-1.4795074,290.0,290.0,10.0,0.7444752,0.25552484,0.70554566,0.2944543,4.6600003
2.084927,-1.230621,0.05194466,115.0,115.0,60.0,0.8439804,0.15601961,0.62676674,0.37323326,1.1000001
-1.4500649,-0.55137306,-0.0038254526,180.0,180.0,2.0,0.79756,0.20244002,0.6922644,0.30773565,11.32
1.1545053,-0.4681482,0.41992122,160.0,160.0,10.0,0.8095188,0.19048113,0.6815289,0.31847107,8.0
-1.6142943,-1.4362403,0.69295436,160.0,160.0,0.0167,0.8060911,0.19390893,0.69027394,0.30972603,8.8
1.9769549,-0.0811178,0.42898977,105.0,105.0,120.0,0.8641132,0.13588676,0.56603885,0.43396115,8.0
0.28806445,-0.22822797,0.976281,140.0,140.0,0.167,0.81505865,0.18494132,0.68641204,0.31358793,10.72
-1.4130988,-0.97995853,-0.03764355,220.0,180.0,1.5,0.7903134,0.20968653,0.6807938,0.3192062,5.4100003
-1.7977653,-1.4219393,-0.74590206,25.0,270.0,20.0,0.80441254,0.19558747,0.76037544,0.23962457,5.76
-3.9183943,-0.96919835,-0.25711903,25.0,260.0,2.0,0.8009973,0.19900271,0.7694839,0.23051608,27.65
1.1545053,-0.49255717,-0.5666117,200.0,200.0,20.0,0.7945936,0.20540638,0.6802514,0.31974858,10.02
0.24708231,2.306701,0.13973634,100.0,100.0,60.0,0.84963083,0.1503692,0.6237106,0.37628946,25.08
-0.45695662,1.3148113,0.4801587,25.0,25.0,120.0,0.88916165,0.11083835,0.54887944,0.4511206,40.809998
-1.9083991,-1.7990365,1.4399993,25.0,25.0,0.167,0.86022836,0.13977166,0.6644973,0.33550268,10.03
1.023249,-1.5251366,-1.6238544,60.0,340.0,120.0,0.81302243,0.1869776,0.70212024,0.29787982,4.11
-1.8619641,-1.7936097,-1.4042846,25.0,240.0,60.0,0.82596487,0.1740351,0.715959,0.28404105,21.3
1.1545053,-0.49361703,0.5915642,160.0,160.0,5.0,0.80780786,0.19219209,0.68592525,0.31407478,6.08
1.1545053,-0.49455306,-0.8577442,200.0,200.0,40.0,0.8017188,0.19828123,0.6623099,0.33769014,13.12
2.5974312,-0.8416953,0.24855065,60.0,240.0,0.0167,0.8000882,0.19991179,0.7539857,0.24601434,3.6000001
-1.4500649,-0.16518033,-0.0038254526,180.0,180.0,2.0,0.79756,0.20244002,0.6922644,0.30773565,14.08
-0.04589102,-0.94023174,0.15363763,145.0,145.0,30.0,0.82268983,0.17731014,0.6607058,0.33929417,8.69
-1.695479,-1.3880415,-1.4744639,280.0,280.0,30.0,0.7581625,0.24183752,0.6865049,0.3134951,18.85
2.084927,-1.2239121,-0.3244033,180.0,180.0,10.0,0.8004015,0.19959849,0.6852916,0.31470844,3.5000002
1.1545053,-0.15376642,-0.23755121,160.0,160.0,20.0,0.81290567,0.18709427,0.6726391,0.3273609,11.17
0.5886514,-1.3628386,1.0362542,120.0,120.0,2.0,0.82424206,0.17575794,0.68103975,0.31896028,4.0600004
0.7273141,-0.46974668,-1.3198603,25.0,320.0,40.0,0.7969149,0.20308511,0.7660367,0.23396334,5.26
